id,feedback,tag
21864,спасибо 🥰,
21865,a little rough,
21866,The ring doesn’t work,
21867,qabaq tormoz qırıqdır,
21868,Ön krılo iki yerdən qırılıb Amma yazılmayıb,Other
21869,qəşəh,
21870,"The vehicle is here , but i cant park it",Other
21871,14 deqiqe de saxlamisam bitire basiram bitirmir!!!  Beyaqdandi bunla əlləşirem,Other
21872,"Pedalı çevirdikcə ağırlaşır, elektrik mühərriki işə düşmür",Lose/worn parts
21873,Sonlandirmaq olmur,Firmware
21874,тормоза слабые очень,
21875,Pillələr yaxşı işləmir,
21876,у этого велосипеда тормоза ужасно громко кричать,
21877,tormuz islemirdi,
21878,sükan əyridi,
21879,super təcrübə.,
21880,yarıda dayandı. getmədi,
21881,Ödənişi etmişəm işə düşmür velosiped,Ignition
21882,слишком тяжёлый,
21883,"səs zəngi işdəmir, skorusa keçmə bərbaddı",
21884,velosipedler cox keyfiyyətlidir,
21885,kreslosunu bərkidən yoxdu. Gidonu(rulu) yerinə boş oturub,
21886,skorostu xarabdir. 2 den 1 e atir oz ozune,
21887,ужасный велик.очент шумный скрипит тряхтит,
21888,Battery kilid yeri eyilib baglanmir deyiwilme,Other
21889,🧡💚,
21890,xarabdi getmir,
21891,"не могу завершить поездку уже 15 мин. хотя Велосипеды на парковке и  заблокированы,",Other
21892,rulda problem var,
21893,tormozlanib,
21894,amartizator yoxdu sixinti yasadir,
21895,Çox yerdə təkan vermirdi,Electrical system
21896,Zaradka bitib ve parkovka tapa bilmirem velosiped hereket etmir,Battery
21897,tormuz yoxdu,
21898,so bad paddle,
21899,Tormuz ilişir,Other
21900,Arxa tormuz bloku dagiliv,Brakes
21901,condition is not good,
21902,motor gücü zəifdir,
21903,kayfff,
21904,çox superdi,
21905,velik yolları çox pisdir. düzəldin plz,
21906,Bu velosiped artıq neçə gündür ki ora qoyulub və balaca nazik yoldu oranı tutur.Heçkimdə götürmür və ya minmir zəhmət olmasa baxılsın müraciətə,Other
21907,direksiyonu düz değil,
21908,Elektrik problemi var. Müştəri aktiv edə bilmir,Other
21909,"tormozu məncə zəifdir, və kilidindədə eləbil boşluq var",
21910,it didn't unlock,
21911,Arxa bolt,Other
21912,sürə bilmirəm,
21913,"nasazdir, nezere alin bunu",
21914,сиденье падает,
21915,gedis baslamir,
21916,işləmədi aktivləşdi göstırdi app də amma sürmək mümkün olmadı,
21917,cox pis zaratkasi yoxdu skuterlerin,
21918,problemli,
21919,vehicle did not move,
21920,sükanda əyrilik var idi,
21921,I have not riden the bicycle while was charged,
21922,правая педаль проблемная,
21923,msllz,
21924,Təkər dəyişilməlidir Anbara,Vandalism
21925,Gedən yerdə mühərrik dayanır,
21926,arazi,
21927,pedal və elektro problem,
21928,pedala baxış z.o,Pedals
21929,pedal işləmir və sükan da oynayır,
21930,"əyləc çalışmır, qəza şəraiti yaratdı",
21931,Ekran yansa da qaza basanda hərəkət etmir,Control panel
21932,Velonun gpssında problem var,
21933,замок сломан,
21934,seat is loose,
21935,app doesn’t see parking area. takes a lot of time to park vehicule,
21936,педали тяжело крутились.  будто велосипед от меня заряжался не приятное чувство.,
21937,ilk dəfə sürməyə çalışdım onda da tətbiq düzgün işləmədi. kilidlədik amma yenə də qəbul etmədi.,
21938,need to repair not working,
21939,Sürət güclə yığır yorur adamı,Motor
21940,Sizin velosipedən daimə istifadə edirəm.Mənə bonus verin zəhmət olmasa,
21941,Регулировка сидения сломана,
21942,that was perfect,
21943,Kilidi,Rear wheel
21944,Не едет. Сделайте возврат пожалуйста,
21945,biyabircilig,
21946,Kilidi əyrilib,Other
21947,кривые педали,
21948,wxarab,
21949,"2 dq artıqdır ki, sönnmək biljir",
21950,Bağlayın bunu çıxıb gedəkkkkkkk,Frame
21951,bununda problemi var skorusda ayagin bawa gedir arada,
21952,wow. delightful ride with the new bike.,
21953,Fanar islemir,
21954,front light is to high. not lighting the ground.,
21955,5deq 16qepikden 80q edir+49q aktivasiya. 1.45 man etmir. zehmet olmasa duz hesablansin ve qiymetler ucuzlashdirilsin. ucuz olsa daha cox istifadeci olar,
21956,Velosipedi hərəkət etdirmək mümkün olmadı,
21957,oturacaq hissesini tenzimlemek olmur,
21958,Shifter,Other
21959,"left brake not working properly, pls inspect",
21960,"gedişində və əyləcdə problem yoxdur, amma qabaqda olan baqajdan çox səs gəlir hərəkətdə olanda",
21961,telefon qoyan hisse zedelidir qoymaq olmur,
21962,Why do I need to pay?????,
21963,Əyləc çox gec tutur. Az qala maşınla toqquşmuşdum ayağımla saxlamışam!,Brakes
21964,Sklata getmelidi,Vandalism
21965,surulmurdu,
21966,If you can open it we will go back to the zone,Other
21967,It is impossible to ride a bike in icherisheher so I couldn‘t ride my bike.and my monye gone for a nothing.I walked all day,
21968,Arxa tormuz kilidlənir,Other
21969,hersey ela idi cox sağolun,
21970,BOMBA! Bir az daha ucuz olsa daha çox sürmək olardı,
21971,"Salam , scooter xarab cixdi vaxti dayandira bilersiniz?",Other
21972,"sağ tormoz işləmir, sol isə zəif işləyir",Brakes
21973,siqanal işləmr,
21974,zənciri yoxdur.,
21975,h,
21976,Sıxanda bolt qırıldı,Pedals
21977,Колёса повреждены,
21978,the bike isn’t working,
21979,Biz qoymagimiza baxmayaraq pauza getmir,Other
21980,parking yeri tapmaq üçün əlavə yolumu uzatdım,
21981,velisiped problemlidir. temire ehtiyac var,
21982,rulunda əyrilik var qalan hər şey əla,
21983,very tough bikes to ride (green ones),
21984,uşş,
21985,oturacaq tenzimlenmir,
21986,свет не работает,
21987,əl siqnalı işləmirdi,
21988,tormos tutmur,
21989,sol tormoz zeif isleyir baxarsiz buna,
21990,keyfiyət əla amma qiymət yüksəkdi,
21991,zeng qirilib,Lose/worn parts
21992,qiyməti endirsəz lap yaxşı olar,
21993,yarıda öz özüne tormozlNir,
21994,The seat and steering wheel are broken a little,
21995,Arxa Tormuzdan səs gəlir \nQabaq zəif tutur \nEkranda yanlq ləkələr var sürət görsənmir,Other
21996,rul əyilib telfon tutaçağı sınıqdır,
21997,xarab idi velosiped,
21998,цепь,
21999,"Oturacaq borusu əyridi, sol qrips pis halda dı",Saddle
22000,Salam bu niyə maştağada yoxdu..Sürməy istəyirəm özüm maştağada qalıram bu tərəfdə gətirin zəhmət olmasa,Other
22001,jj,
22002,velosiprt getmir,
22003,problemli idi ötürücüləri işləmirdi,
22004,não tem corrente,
22005,problemlidir,
22006,рядом с порт Баку здание БП нету Покровки печально,
22007,"spidometr 30da ilişib, velosiped yavaş gedir",
22008,Su idman sarayınan ayağnan gələ gələ axtarmışam velosiped,
22009,Deyir telefondan uzaqdadır,Kickstand
22010,high price,
22011,Gps not working correctly,Other
22012,işləmir amma göstərir ki işləyir,
22013,sol tormoz yaxşı işləmir,
22014,çox azdı dayanaq yeri,
22015,Normal getmirdi qaytarmalı oldum,Rear wheel
22016,Enerji bitib. Bayraq meydaninin yaninda blok olub,Motor
22017,parking problemi,
22018,çox pul çıxır,
22019,kilide qoyulan hissesi xarab idi ve ön tekeri,
22020,Yerindən tərpənmirdi,Other
22021,"velosiped xarabdı, səs çıxır",
22022,pedalları əyilib,
22023,закончился акумулятор в итоге не могу закончить поездку пишет гпс что самокат не рядом,Battery
22024,Pedal əyilib anbara getmelidi,Vandalism
22025,bu velosiped nasaz vəziyyətdədir çox narahat idarə olunur səbəbin bilmədim,
22026,oturacağı nasazdı,
22027,Mən pul ödədim ama hərəkət etmir,Pedals
22028,left pedal is broken,
22029,teker hisseden ses gelir ciyilti,
22030,задне колесо,
22031,adi velosioed kimidi elektrik olaraq işlemir. sürmek çox çetindi.,
22032,Velosipedler heddinden artig suretsizdir.,Saddle
22033,sükanda nazalıq var,
22034,gedişi sonladırmaq olmurdu,
22035,Velosiped kilidi ilə bağlı problem,
22036,Velosipedin motoru işləmirdi,Motor
22037,Arxa tormuz sixilmir sarvat anbara getmelidir,Other
22038,that was nice! well done!,
22039,у велосипеда нет цепи,
22040,tormuz verəndə səs çox gəlir,
22041,Qəşəng ama qiymetlerde bir balaca ucuz olsa lap qəşəng olar. 🫡,
22042,"içindən qəribə səslər gəlir, sürət isə normalda olandan 5-6 km daha aşağı idi.",Chain
22043,cox gozel,
22044,Blakirovka kabeli qırılıb,Other
22045,Pedals did not work,
22046,велик неудобен и почти невозможно ехать,
22047,"Пожалуйста сделайте небольшое видео о том как снять самокат, а то не сразу понятно как это сделать.",Other
22048,"Elektrik işləmir, sol əyləc əyridir.",
22049,açılmadı velo,
22050,Xəritədə görünür ancaq ortalıqda yoxdur kimsə mənzilinə daxil edib😃,Other
22051,sönmür skuter,Other
22052,Çatun qırıq \nÖn əyləc dəstəyi tərpənir,Other
22053,Tormoz bolt və şatun bərpa olunmalıdır,Other
22054,скрепят педали,
22055,Əyləclər çox zəifdir,Brakes
22056,"başınız xarabdı sizin, velosiped işləmir, tətbiqdə lock da edə biçmirəmki gedişi sazlaym, hələ bir pul da çıxırsız, antiintihasara şikayət edəcəm sizi",
22057,təmizlik 0,
22058,şükürlər zedelidir,
22059,"əyləc təkəri sıxır daima, hərəkətə icazə vermir",
22060,deniz mall terefdede parking etsez ela olar,
22061,sükan çox ağır idi,
22062,И сигнал мёртвый,Handlebar
22063,təkərde problem var. Ozu özünə çaxır düz yolda,
22064,End my ride tmek olmur,Other
22065,Anbara getməlidi,Electrical system
22066,çox çıxdı,
22067,Kimsə götürübdür velonu,Other
22068,dəqiq elektrikliydi? 🤦🏻‍♂️😅 həmisə minirəm belə olmur,
22069,parklanma ərazisində park etmək olmur,
22070,hmm,
22071,lock is stuck. need to apply force to lock it somehow,
22072,"pis əyləc, yazşı getmir, zəng işləmir",
22073,zaryatkası ypxdu. sehv gösterir.,
22074,Oturacaq sıxıcı qırıq,Other
22075,çox əla. təzə velosiped idi 😀,
22076,"Velo yanımdadır lakin uzaqda olduğunu deyir, kilidləyə bilmirəm(",Other
22077,"комфортно, но цена кусается",
22078,Sükon əyri qalır.,
22079,Chain was broken on the way.,Chain
22080,"this bike was in so bad condition, brakes wasnt workinging properly, was so dirty,  i felt kinda in danger during ride please take this in your considerstion.",
22081,"здравствуйте,уже какой раз велосипед не едет тупо не работает,очень недовольна.",
22082,Gedişi sonlanmır,Other
22083,velosiped çox pis işləyir,
22084,eylec sol gaxsm,
22085,велик скрипит,
22086,"Yuxuya gedib , caliwin yerinde oyadin",Other
22087,"tormozu zəif işləyir, nəzərə alarsınız.",
22088,velosiped yavaş gedir,
22089,bomba kimi qaqa,
22090,sükanda çətinliklər var xüsusilə döndərmək çətindir,
22091,şarjı az idi elə bil yavaş gedirdi elektron ile,
22092,Sol qrips cırığdı,Other
22093,Sol şatun boşdur,Pedals
22094,does not work!,
22095,Qripslər cırığdı,Other
22096,Bateriyaya gore elave pul cixdi,Battery
22097,Sol pedal düzgün işləmir,Pedals
22098,işləmədi əlimizdə apardiq,
22099,Rul əyilib \nSola doğru,Other
22100,elan,
22101,pedal işləmir güclə parkingə gətirmisəm,
22102,"təkərində problem var, səs edir",
22103,oturacaq yeri xarabdı,
22104,bike is  broken,
22105,Pedals suddenly stopped. I can’t ride. And I can’t park.,Pedals
22106,süretlendirmede 1az problem var,
22107,axırıncı dəfəm idi,
22108,ничего толком не работает,
22109,velosipedin sol əyləcini sıxdıqdan sonra sıxılır qalır. gərək əl ilə geri əyləci,
22110,Sepi cixdi,Pedals
22111,Pedallar əyridi,Pedals
22112,Parklanma ərazisində olmağıma baxmayaraq velisoped məndən 200 metr aralı görünürdü. Park edə bilmirdim,
22113,годно,
22114,çox pis boş yerə pulum getdi,
22115,это Имба,
22116,Əyləci yoxdur,Lose/worn parts
22117,хотелось бы чтобы побольше было парковок,
22118,mənə görə çox ağır və idarəsi çətindir,
22119,second speed was working bad,
22120,Tormozun biri qırığdır.,
22121,"Skuter sönüb. Parking nöqtəsinə gətirmişəm, amma gedişi sonlandıra bilmirəm",Battery
22122,"velosiped sürətlər qutusu nasazdı (skorost dəyişəndə avtomatik 1 ə düşürdü, 2-3 də sürəndə əlimi skorostda basılı tutmalı olurdum)",
22123,"velosiped qaydasinda deyildi, pedallar da problem var idi",
22124,Покровка,Other
22125,Kilid yarıya kimi açılır,Other
22126,zənciri xarab idi,
22127,arxa teker nasazdi,
22128,sep çıxıb rol əyri,
22129,sürət qutusu işləmir,
22130,qiymet cox bahadir,
22131,Ön təkər disk əyilib,Other
22132,mühərrik çalışmır,
22133,skuterin getmeyinde problem var,
22134,skorusu duzgun islemir,
22135,"Rolunda problem var, tehlukelidir",
22136,нет ручек,
22137,цеп оторвана,
22138,worst electric travel vheicle i seen in my life very uncomfortable and hsrd to control,
22139,седкние не поднималось. педали скрипели,
22140,rolu eyiridir,
22141,ayaq əyləci yoxdu,
22142,bent wheel and very dirty,
22143,prablem,
22144,не могу завершить как закрыть замок?,Other
22145,motoru zəyif çəkir,
22146,weak brakes,
22147,rolu əyridir və sağ əyləc boşalıb,
22148,"оставляйте велики в парковках в аг шехере, а то невозможно найти их",
22149,Dayanib getmir,Battery
22150,Səbəb qırığdı,Other
22151,skuter çox pis səs edir rul əsir,
22152,Arxa təkərin boltu yoxdu,Other
22153,sükan əyri telefon tutacaq yox,
22154,it’s stop before parking why is this,
22155,bike did not start,
22156,Все шатается. Скорости не переключаются,Gears/transmission
22157,sağ pedal boş idi,
22158,Rul daw kimi anbara,Other
22159,Surət oturucusu,Other
22160,breaks + seat,
22161,Tormozlar zeifdir,Brakes
22162,поломона монетка,
22163,"zaryadkasi bitdi, duz gostermrdi. qaldim yolda......",
22164,Sag watun eyridi,Other
22165,səs gəlirdi arxa təkərdən,
